text,image_path,labels
@imgagasholyfool oh i addressed him as a retard sksks https://t.co/FRVvtTi4ad,images/1024589022277058560.jpg,otherhate
(NPR) Why It's Still #OK To '#Trash' Poor White People : A lot has changed in the U.S... https://t.co/r0N21euGzt https://t.co/7EH77GAvRJ,images/1024622433121255424.jpg,racist
“White Trash” #photography #ShotOniPhone @TheSnapZone https://t.co/6pGuTyqZKk,images/1024664979859898368.jpg,"racist,otherhate"
Why It's Still OK To 'Trash' Poor White People https://t.co/js1w7M89YP https://t.co/4YI8dWhFFN,images/1024684214308851712.jpg,"racist,otherhate"
@doves_grande Fucking little cunt those were private https://t.co/8MFCFfTZBS,images/1024687242437165058.jpg,"sexist,otherhate"
@RicebunSenpai And this is to go a level beyond that of normal retard... https://t.co/4e6SEpVVyH,images/1024697421530636289.jpg,otherhate
@dvsignz @jirachidog @tristanhuang252 @dropssupreme @py_rates @Nike @trvisXX You’re the only retard https://t.co/4RG1AA8HOK,images/1024728972523913216.jpg,otherhate
Watch it: https://t.co/Apo8F0qM9Y Sexy babe with a sweet ass spreading and teasing her wet cunt... https://t.co/V81sCcqDRO,images/1024729138773585922.jpg,sexist
"This tweet and photo are a different level of retard, even by their usual standards. https://t.co/8Ciw6e8Dw1",images/1024748608846012418.jpg,"racist,homophobe"
"NOTICE 99.9% OF THE PEOPLE AT FLORIDA RALLY WERE WHITE REDNECK, LOW CLASS. IGNORANT &amp; DERANGED CULT MEMBERS! https://t.co/zmCXEAxuy0",images/1024801777827360768.jpg,"racist,otherhate"
@Acosta U are the enemy Jim and a rat Twat lieing scum #FAKENEWS!  THIS IS THE TRUTH LITTLE JIM WONT SHOW U ! https://t.co/gZt2TZkmtS,images/1024809437582843904.jpg,"sexist,otherhate"
Search at this minor-retarded Chimpanzee https://t.co/Gu7kAVGYEU https://t.co/W5oxRMLSMp,images/1024812951742685184.jpg,racist
Them: “Fucking faggot”  Me: https://t.co/iv2WDJ0kww,images/1024813317087473664.jpg,homophobe
When you're just tryna fall asleep but that one cunt from a different timezone won't leave you alone. https://t.co/FSasG2TWRm,images/1024818116931534848.jpg,otherhate
Big dyke energy https://t.co/0qlRnx5gDJ,images/1024819414196150272.jpg,"homophobe,otherhate"
Wild conspiracy theorist group grows around President Trump  https://t.co/9aOmPWrGLj https://t.co/u7DiKApnYV,images/1024834669420793858.jpg,"religion,otherhate"
"@MancunianMendy ""nigger"" https://t.co/C1h06xkTdB",images/1024865524264644608.jpg,racist
@SophieInCT About as fake as that cunt Hillary's innocence . https://t.co/jsfG0Wcu6f,images/1024896526550749184.jpg,sexist
i also miss this twat https://t.co/vJ6YXfiX7J,images/1024926408391491584.jpg,"homophobe,otherhate"
"RT Wealthyears ""#NOWPlaying JayDavinchy - JayDavinchy - Retarded Mix 1 #tuneinNOW https://t.co/D85NIkWOGS""",images/1024927948028162050.jpg,otherhate
"Remember! Fav, Follow &amp; Retweet to win Dame Edna's chutney-chafing Spanked Bint Refresher - you like? https://t.co/bn8iR8xxre",images/1024946618066497536.jpg,racist
"Blac Chyna’s Mom Blasts Her Toy Boy, YBN Almighty, Calls Him A Little Retarded Chimpanzee https://t.co/p7wP0oUNdR https://t.co/AJyue3kdpc",images/1024951467436896257.jpg,racist
retard https://t.co/Rqvg5zb1ky,images/1024966466553167872.jpg,otherhate
BDE (big dyke energy) https://t.co/82S3Cdm1Me,images/1025041109427388416.jpg,
kfc offer a dyke discount challenge https://t.co/LyfULS0MEu,images/1025041659564892165.jpg,"homophobe,otherhate"
@WalshFreedom @nytimes Speaking of white + trash: https://t.co/Nmn9bV0nOi,images/1025046957989998592.jpg,racist
PPs for the Saturday #Hambo18 race card are now posted - https://t.co/2mXp4AdVJZ #playbigm #harnessracing https://t.co/a8ywD5jcqk,images/1025057018867003392.jpg,
"Blac Chyna’s mom blasts her boy toy, YBN Almighty, calls him a little retarded chimpanzee https://t.co/pJTtsKV5u2 https://t.co/k1N9HcTvDd",images/1025067005211074564.jpg,"homophobe,otherhate"
When You've Just Had Enough Of That Cocky Twat! https://t.co/Pm1Cq79VT8,images/1025081313580253184.jpg,"sexist,otherhate"
I tweet sometimes and I twat sometimes https://t.co/TZhprYZfjI,images/1025092132154077184.jpg,sexist
@yungskiis @CharlieelovesU Your momma a retard for not swallowing that load https://t.co/O3vqeUgMg7,images/1025101388412477440.jpg,"sexist,otherhate"
@Sean_x_Larkin @IsraelMFA Here's more images of the child abuse you endorse so #terrorism #twat https://t.co/xLwur6GH0q,images/1025116008573480960.jpg,"racist,otherhate"
Nigger Godwin super comedy https://t.co/ztgAMpbydx,images/1025139436126908418.jpg,racist
faggot activity https://t.co/GojfCE6bat,images/1025149456960905216.jpg,"sexist,otherhate"
@OfficialJonZal Girl is out here looking like a redneck queen of hearts https://t.co/F70jyLsAYw,images/1025182256552468485.jpg,otherhate
When she tells me “You must be retarded for wanting head” https://t.co/5eZVvvYRtQ,images/1025213207957258241.jpg,otherhate
New #clip sale! Faggot Training #CoercedBi Get yours on #iWantClips! https://t.co/hcpaOUoqXJ https://t.co/een7wBtill,images/1025219696243527685.jpg,homophobe
Fashion or white trash...? 🤷🏻‍♀️😂 #mylittle #twinning #besties https://t.co/oVKy7i7EBo,images/1025221621534081024.jpg,racist
"@AllieBombImpact Because I look like a, quote, Stank Ass Cunt.  Your eyes work, yeah?. https://t.co/5H7sgb9DlT",images/1025279265489739777.jpg,"racist,sexist"
@Newsweek “They” say Mr Trump is socially retarded. (That’s just rude.) He is a moron and an idiot. https://t.co/RfuwP2F4hn,images/1025293568821415937.jpg,otherhate
This bitch needs to stop using Jonghyun or shinee in her twitter I’m fuming. Fucking cunt https://t.co/PSfuND0Sam,images/1025302706330775552.jpg,"sexist,otherhate"
Why does the new X Factor line up look like they're about to judge the Miss Trailer Trash competition? 😜😜😂😂 https://t.co/61eFEGi2Vw,images/1025331015638761472.jpg,
"@meme_america I scroll through your feed and it seems that every single one of them is a dyke or a pole smoker, wtf? https://t.co/0HwZw0wLcX",images/1034746434753519616.jpg,"racist,sexist,otherhate"
That's the flag of Liberia: https://t.co/mA74ZOQ85l https://t.co/LMj5Puwf4q,images/1034762618106392577.jpg,religion
How to make a faggot happy?  Feed it a big cock! https://t.co/SDQU5xGpQJ,images/1034783134938816512.jpg,homophobe
@Slurpmang @jca_ST Dog wtf is that red guy he looks retarded lmao https://t.co/fFYUnK7ae3,images/1034797362609377281.jpg,otherhate
Wigger https://t.co/5HTpikxRme,images/1034798622636953600.jpg,racist
@SkyNews @timfarron Bloody muppet. Go back under your rock you outdated twat. https://t.co/iAWvMXnslD,images/1034822865579900930.jpg,
"@talkSPORT Yeah, you're right, Jamie. José has never expressed his feelings about United... Twat https://t.co/JZHuPFTBzj",images/1034827664962580480.jpg,"sexist,otherhate"
@NoughtPointFour White privileged twat https://t.co/aBd8F5aIMh,images/1034835237019115521.jpg,racist
please say dyke... https://t.co/ANt3ShBYRj,images/1034835984742002689.jpg,homophobe
@FlipFlopMBK Except he did it about seven times sis admit u dated white trash https://t.co/vXgTDHZMcw,images/1034837511317676032.jpg,"racist,otherhate"
Short Animation TINK Takes You on a Lovely Rube Goldberg-esque Adventure https://t.co/wDeOGu0WJC https://t.co/sqxp9N2sEs,images/1034856488190148608.jpg,otherhate
"If she doesn't say 'Faggot', then I dont wanna stan. https://t.co/HphYo3Kqsh",images/1034865368798511105.jpg,"racist,homophobe"
NGSS Physics students building Rube Goldberg machines #BHS220Science #barrington220 #iteachphysics https://t.co/HWXOQO1blK,images/1034890100398850049.jpg,
"@DojaCat you just really had to use “faggot”, didn’t you? https://t.co/JIDtfZDtvA",images/1034902385691262976.jpg,homophobe
Redneck Facebook is incredible https://t.co/uSe3YaeCY2,images/1034911275954909185.jpg,racist
just saw a guy who used to call me a faggot in middle school walking hand in hand with another guy in the mall https://t.co/2ChuDiMJca,images/1034914477597249539.jpg,homophobe
@ImLazyDaisy yo i think im retarded after watching that https://t.co/BYdmInSzPP,images/1034955473974374401.jpg,"homophobe,otherhate"
@MorgenneR Nigger nigger nigger NIGGER https://t.co/yATrQc5L9D,images/1034960908965969920.jpg,racist
@LABronSZN OBJ gone of that retard juice https://t.co/eDKz8aWZx2,images/1034963394078679040.jpg,
Rube Goldberg Day! Examining energy transformation and conservation. @senecaFA2022 @SenecaPrincipal https://t.co/mIhchpL6ad,images/1034973780198785024.jpg,
On the left.  I was a fucking retard then  On the right. I just want to die already. https://t.co/RbFLiYBDIB,images/1034985283878567936.jpg,
Proof That You're a Faggot by NoelKnight https://t.co/6Za6BklVHJ Find it on #ManyVids! https://t.co/qFIEq7yl2u,images/1034999199547486208.jpg,"homophobe,otherhate"
when non lesbians say dyke https://t.co/EZRhjEbhae,images/1035018766445432832.jpg,homophobe
@CuomoPrimeTime @CNN @AndrewGillum Overdrawn on your race card bud. The stupidity of the left is truly amazing. https://t.co/iTfTX5KQ8K,images/1035022501317931009.jpg,racist
if i havent worn this dyke ass outfit by 2025 youre legally obligated to cut off my toes. lov lil stebey bartek https://t.co/7D6GxcW4Xs,images/1035039943096233986.jpg,"sexist,homophobe,otherhate"
Would someone remove the retarded child from the #Sandbox ! Then place a #Decent #Sane Adult in the #WhiteHouse ! https://t.co/VePXIxfqmp,images/1035101530477813763.jpg,"racist,otherhate"
"@KetchupSkats HAPPY BIRTHDAY YOU GORGEOUS CRIPPLE, YOURE RETARDED BUT I STILL LOVE YOU XOXO ❤️❤️💞 https://t.co/TOeGjvlIuF",images/1035108653773271041.jpg,"sexist,otherhate"
He's Such A Little Twat! https://t.co/1igOa5QoVM,images/1035123790106296321.jpg,otherhate
Happy birthday to the immortals of #Gamergate #NotYourShield ! https://t.co/oEwBReVvdA,images/1035134798220673025.jpg,otherhate
summit nigger snow shoulder thy friend #fakespeare ❥ https://t.co/3iWYitGKA0,images/1035138592073555969.jpg,racist
2.7k people are either deaf or retarded . https://t.co/Da91D2ttg7,images/1035148922694643713.jpg,otherhate
@stevemorris__ #democRATS always playing the race card 🤦‍♂️ https://t.co/t6G9OZ9wNv,images/1035153217968070659.jpg,"racist,otherhate"
Battlefield V arrivera finalement en retard ! https://t.co/iuWIkjMhxX https://t.co/xI8KnwOn8Z,images/1035168751702945792.jpg,otherhate
IM SUCH A FAGGOT https://t.co/3kh150bHIg,images/1035170943084068865.jpg,homophobe
@geezamick @EmilieMarie2018 Twat 😂😂 wait till she see that it’s nearly home time😬🙈😂😂 https://t.co/6Ov76Ytro9,images/1035179754373218304.jpg,"sexist,otherhate"
@DWilliamsTV @wane15 @POTUS @realDonaldTrump @WISH_TV @WEHTWTVWlocal @wtwonews Will be full of white trash https://t.co/QQ0QV3mz8C,images/1035180158016278528.jpg,racist
@NightmareFuelNF @_BlackGuyT &gt;not supporting Israel makes you an SJW i wonder where i've heard that argument before https://t.co/2Ot7MuqrWW,images/1035181704804282368.jpg,"racist,religion"
the beginning of our rube goldberg! #PeoriaMET https://t.co/JXyaMhlABz,images/1035182346373218305.jpg,otherhate
I'm Sure The Keeper Just Wanted To Twat Him After That! https://t.co/P1SSdAlO1A,images/1035206879834775558.jpg,"sexist,otherhate"
@realDonaldTrump All your hillbilly fans are on their way https://t.co/eJJinLIwAG,images/1035214826837106688.jpg,"racist,otherhate"
‘Nigger they act finicky’🔥  #ChapterIISeries @MilesMC_  https://t.co/kh5hZLAgzI https://t.co/Ak9uNQidLW,images/1035221448711962627.jpg,racist
@DeepStateExpose That white piece of white trash would be worth jail time to see has ass handed to him. https://t.co/kzzO2vDUZk,images/1035235083488133120.jpg,racist
“Sweet nigger pussy”..... I...... https://t.co/KOoAtblsyd,images/1035235156867665920.jpg,racist
🙌 YASSS It's time for a great show MrGFKrAzy🐺RedNeck:#CoinDrop#follo https://t.co/fLp4DkAfdY https://t.co/hgOIvvb2gi,images/1035245768985194497.jpg,"racist,otherhate"
“EVERYbody calling you Nigger now!” https://t.co/6mguJ6KIBF,images/1035252480215592966.jpg,racist
"SJW’s are some of the most illogical garbage, and oversensitive people on this planet. I hope they all die slow :’) https://t.co/XG1NG3WngK",images/1035254679159152640.jpg,otherhate
just walked into class skipping... yes I am a faggot https://t.co/ankEqUv4zE,images/1035269670872305664.jpg,homophobe
"@kays_def01 Nigger when she said ""coz in my garage is an immigrant!"" https://t.co/PIv4fVv2W4",images/1035269911176724480.jpg,racist
"Are bus drivers trained to straddle 2 lanes, or is just part of the twat mentality? https://t.co/Rr9tt7rOBq",images/1035271049993183232.jpg,"sexist,otherhate"
Petite Violet is fucking her tiny twat by ChickPass Amateurs https://t.co/rUjGDlelMQ Find it on #ManyVids! https://t.co/1THh7noB7q,images/1035286134778224640.jpg,sexist
@BM86976 Poor little Bobby BOT doesn't know trash when he's looking at her in the White House! https://t.co/JEX6oTiFVg,images/1035287666487640065.jpg,otherhate
Sipping on retard juice https://t.co/bN79rqSf5i,images/1035293863815118848.jpg,otherhate
https://t.co/jUyvDZvhWi MT #poverty #SocialJustice #SJW #SJ  re. @ACLU_VT https://t.co/15bJ8t4ZW3,images/1035294902991642624.jpg,
Last stop of the day. Redneck taco from @martinsbbq. #hogtripping https://t.co/ynnCRPvhJ8,images/1035308342351155200.jpg,racist
“when you see a dyke wit a fat ass”  https://t.co/6LGd34kLxr,images/1035316689796194304.jpg,"sexist,homophobe"
@Regalx92 Lmfao no! I just imagined it like this cause he retarded https://t.co/rEew0hRBSH,images/1035320581330108416.jpg,otherhate
Ok retard. I didn't even get to ask the question. https://t.co/NskzKJ6odc,images/1035350261563195392.jpg,otherhate
U.S. conspiracy theorist Alex Jones loses bid to stop defamation lawsuit https://t.co/ifCfatlCkO https://t.co/IrRDS3CfnD,images/1035379176570671104.jpg,otherhate
Watch it: https://t.co/1IfTNRue9V Curvaceous MILF Shyla Stylez fondles her big fake tits and rubs divine twat... https://t.co/wDOHnT9eFB,images/1035384585830522880.jpg,sexist
Democrats in #Florida have no arguments against #DeSantis do they are playing the #RaceCard https://t.co/jvejP6RF5Q,images/1035396470688473088.jpg,otherhate
Redneck #14 https://t.co/HNozCOdIBK,images/1035404132478140416.jpg,"racist,otherhate"
I stand by my point my dogs retarded but i love her https://t.co/maUjFuNFKm,images/1035412600207495168.jpg,otherhate
@NeinQuarterly @matthewbate So that's the twat who's to blame… https://t.co/InqEGkIBrS,images/1035414792104804352.jpg,otherhate
@melainakolr @thepoolrat You can tell because he isn’t killing and raping like a nigger https://t.co/WcQWASnU84,images/1035426670679736320.jpg,racist
"@SkyNewsAust @ScottMorrisonMP Dunno about bigots, but definitely dumb arse redneck bogans. https://t.co/0FNGPT89Vz",images/1035434001526210560.jpg,"racist,otherhate"
Everyone loves a bit of dyke jumping #k9 #dogsoftwitter #dogs #GermanShepherd https://t.co/VbCu2C7SiC,images/1035435557831102465.jpg,"sexist,homophobe"
@GiftGsoulz @Morogo_K @BiggiePHELI @thaboDegreat Nigger STFU https://t.co/3T6EYL3bql,images/1035459049561702401.jpg,racist
You must be retarded asf if you think we going to fuck  Me: https://t.co/atbHnIFOWl,images/1035491263263399936.jpg,otherhate
my wallpaper is big dyke energy https://t.co/8z6S2vYmTb,images/1035491696648249345.jpg,homophobe
"@BruhLookAtThis Don’t disrespect me like that, I’m a nigger https://t.co/PqJkXxzj0W",images/1035510759592275968.jpg,racist
@FoxNews @realDonaldTrump How dare you say that about the white trash people's  King https://t.co/gbuunCJ4jd,images/1035520518223527936.jpg,racist
This explains why I was a victim of fraud on my credit card last month!!! Explain !!!!!!!!! @76 @76 https://t.co/X8a8eClrl7,images/1035540484628697089.jpg,homophobe
@rumeruwu I hate terfs as much as you but unsanitary warfare is immoral and retarded. https://t.co/xm9K2jFuP8,images/1035554757488848896.jpg,otherhate
He's Such A Little Twat! https://t.co/US0UBsb4p6,images/1035573451103318017.jpg,sexist
@MarthaHunt @DukeMBB Im so gay i thought the shirt said dyke https://t.co/DFWbvlEwZ0,images/1035580072332156931.jpg,homophobe
BRO THIS FAGGOT COPYRIGHTHED MY VIDEO BEFORE IT WAS UPLODED WTF https://t.co/liL6QHCEWU,images/1035584690198114304.jpg,homophobe
Dressing like a dyke™ today. https://t.co/bOtm0YESyK,images/1035607004427894784.jpg,homophobe
@Botshelo4Life @HKinyango @Afrojonez @officialodirile Delete your account faggot https://t.co/nhhwVtJi60,images/1035607244254142464.jpg,"sexist,homophobe"
@CYGreen205 @HillaryClinton @hilaryluros Hillbilly thinks youre a dumbfuck.  just sayin. https://t.co/TvjjBp1Gqu,images/1035612748829388801.jpg,racist
#Submit. WhyThreatsAgainsttheWest? #Quran #Terrorism RT https://t.co/6qqJUgp0hV #WeStandWithFrance #RedNation https://t.co/42UalFLeNR,images/1035615051401633793.jpg,"religion,otherhate"
Redneck tweakers https://t.co/w3pHGt0wZv,images/1035618892738166784.jpg,"racist,otherhate"
eminem still saying faggot? https://t.co/wWRTiMDQNk,images/1035630232680558592.jpg,"homophobe,otherhate"
"If a sjw vomited out skittles, starburst and other sjws recently eaten https://t.co/xkba8cTfA7",images/1035632072138924038.jpg,otherhate
Ce giga retard 😭 https://t.co/4QqPg6wt2v,images/1035641008225234944.jpg,
When your brother is a retard n doesnt know wer yu r  https://t.co/UHqyPUxVpY https://t.co/PcyTrPURop,images/1035642154411012096.jpg,"religion,otherhate"
@T_S_P_O_O_K_Y Next we will be seeing this historical quote decimated by the Beta Kook SJW's.... https://t.co/ZCNEq5Gy0n,images/1035644818649763841.jpg,otherhate
What kind of hipster faggot is this https://t.co/fAqkyZuUwK,images/1035650291008458752.jpg,homophobe
"@realDonaldTrump Yeah, we Canadians know you're a fucking twat! https://t.co/rdyNQUMVz8",images/1035654070831329282.jpg,"racist,sexist"
— ave @_hedgehogaquria ✨ talent is fighting stupid people makeup  egg man stan dyke https://t.co/9luFnFBUN0,images/1035654319394246656.jpg,"racist,otherhate"
Disgusted sjw learns how sacred feminism really is (part 2). https://t.co/cvNhjZwlcB,images/1035669922498719744.jpg,"sexist,otherhate"
@SamNadelberg @IllegalPPanda Let's roll NIGGER! https://t.co/Y9RJtrPbwd,images/1035672604311412736.jpg,racist
Y i always look like a dirty dyke https://t.co/QI5qVokWil,images/1035696446891323393.jpg,homophobe
Laquan McDonald Update: Officer Jason Van Dyke Gives First Interview https://t.co/USlArFxme0 https://t.co/wUb5Khpu9W,images/1035703761052884992.jpg,
@SullivanBobby he called tyler a faggot https://t.co/EmOzOD0qBs,images/1035717842023280640.jpg,"homophobe,religion"
You’re retarded if you think this is a door https://t.co/h7nmJ2asQs,images/1035718082721968129.jpg,otherhate
Stages—  #DeportThemAll https://t.co/TTxneoWwFa,images/1035750024544747520.jpg,"racist,otherhate"
@fleekest frickin NIGGER https://t.co/X1dljWKRaa,images/1035758486968262656.jpg,racist
@robmanuel Reminds me that I'll never unsee the twat in the Weight Watchers redesigned logo. https://t.co/PSmTBSmG68,images/1035842311404576768.jpg,"sexist,otherhate"
When you’ve only been in Alabama for 5 seconds and you’ve already been called a nigger 45 times https://t.co/c8AxTYAcIM,images/1035862128459112448.jpg,"racist,otherhate"
"UK: Man converts to Islam, encourages jihad terrorism on Facebook https://t.co/wlqj79WOPk https://t.co/rpGdDswfkW",images/1035868128532676608.jpg,"racist,religion"
Orbits: Vote in STARPASS you fucking faggot... Me: https://t.co/qkDmLZ6isk,images/1035872512205156352.jpg,homophobe
Now Streaming  Julie Andrews - Dick Van Dyke at https://t.co/VI0d8UAJ4F https://t.co/Wt9nhvNjyl,images/1035875121402204166.jpg,homophobe
"@PistoMaker nigger nigger nigger nigger nigger nigger nigger, Genial , normal, si , puede y ammmmic 💕 https://t.co/JSlmOH4azn",images/1035881728399880192.jpg,"racist,religion"
"well its been fun enough, love my followers, love this black dyke even though she is what she is https://t.co/DTHDiO3x0K",images/1035885238856105984.jpg,homophobe
"@EthanVanSciver @Katapult Me, every time I hear SJW nonsense https://t.co/u8MdnKgTxM",images/1035893218314006528.jpg,sexist
Fucking love photographing birds with their twat out!!! https://t.co/Hg14xgoyWK,images/1035924158348185600.jpg,sexist
MY BITCH GON FULL DYKE https://t.co/xfB53DX6Uf,images/1035930358611554304.jpg,homophobe
"okay, im actually never touching MapleStory again. this is fucking retarded. bye https://t.co/CfiDlvLUtw",images/1035986490583465986.jpg,otherhate
“Like oh my God what white trash .” Is how y’all are https://t.co/WSkr4Gt9Mh,images/1035992446247698432.jpg,racist
I f#cking hate that twat #roxannecbb https://t.co/RROVdlSe3a,images/1035998922823663616.jpg,sexist
she looks so fuckin hot oh my gOD i want her to spit on me as she calls me a dyke https://t.co/Wrsdor9E2m,images/1036011330417909761.jpg,homophobe
"Look at this freak, absolute mong gliching so I tk him twice an get kicked, greasy little faggot https://t.co/UU5TYxdRho",images/1036014513479471104.jpg,homophobe
bde (big dyke energy) https://t.co/4IDgWLfhxg,images/1036015108500189186.jpg,"homophobe,otherhate"
@DemiLardnerPAWG Gonna blow some some in your face retard https://t.co/YmnSMdiX5U,images/1036020108290912258.jpg,otherhate
@realDonaldTrump United States Navy veteran against Trump and all his hillbilly white-trash https://t.co/8DLHhnm2Rx,images/1036026049509842944.jpg,"racist,otherhate"
It’s all happening @LidoBistro #shot #family #coopers #goodtimes #redneck #papacoop https://t.co/W1y276VjQe,images/1036034710558756864.jpg,"racist,otherhate"
BIG DYKE ENERGY RIGHT THERE https://t.co/NrEPGfNODY,images/1036040993756389377.jpg,homophobe
@sophiesuu54 They are garbage humans who give new meaning to White trash https://t.co/HmO3HGvlOG,images/1036053114607075330.jpg,racist
@DebbieJuneToo1 @DedicatdPatriot @4YrsToday Don't be fooled by the victim card https://t.co/WVG7zt1LH4,images/1036053365896110080.jpg,"racist,otherhate"
The nigger agenda https://t.co/ANLBo4LXbM,images/1036065715495874560.jpg,racist
@mxkiyxx @natssantos_ Trick question🤧 The longer u make a nigger wait the higher the chance of him catching feelings https://t.co/5iWlivax1V,images/1036075183923183617.jpg,racist
I’ll draw your avi for $780 rt if you’re retarded https://t.co/zUjXlcPCCF,images/1036085621255798784.jpg,otherhate
@realDonaldTrump 60 % AND GROWING WITH EACH OF YOUR RETARDED TWEETS. https://t.co/tT0rW9wDgv,images/1036095582496911362.jpg,otherhate
"You know it's tuff when you join a party inv from a kid in casual and he says ""Haha im gonna ddos you faggot""  Gn nw https://t.co/1ndIKlUl4N",images/1036192545431269376.jpg,homophobe
@Bighusky71 Twat! 👊🏻😂 The bhoys are looking good 🍀💚 https://t.co/fh3ER1z450,images/1036208863698190338.jpg,
When are wlw gonna start realising that they can't say faggot like mlm can't say the d slur https://t.co/44BjxzX3Kk,images/1036223125774626818.jpg,"homophobe,otherhate"
@tshxreletso You retarded 😂😂😂 https://t.co/J9rPFTVedX,images/1036233998991798274.jpg,"homophobe,otherhate"
Hands up who wants to ACTUALLY punch this attention seeking twat #irony #CBB https://t.co/xh4p4tBvAM,images/1036238097904742400.jpg,sexist
Retard vers le futur. https://t.co/jiFkdEduPP,images/1036249210868445185.jpg,otherhate
"@VN_Merilahti Ok le SJW, t’as raison https://t.co/wO9oLRxOsQ",images/1036251814633594880.jpg,
H. Rap Brown's Negro College Student ::: Highlighting Chapter Six Of 'Die Nigger Die!' https://t.co/KzO5oenCDj https://t.co/BchRkOOBTi,images/1036258176285515779.jpg,racist
